,Id,SalePrice
0,1461,169277.0524984
1,1462,187758.39398876802
2,1463,183583.683569555
3,1464,179317.47751083
4,1465,150730.079976501
5,1466,177150.989247307
6,1467,172070.659229164
7,1468,175110.956519547
8,1469,162011.698831665
9,1470,160726.247831419
10,1471,157933.279456005
11,1472,145291.245020389
12,1473,159672.017631819
13,1474,164167.518301885
14,1475,150891.638244053
15,1476,179460.96518734
16,1477,185034.62891405
17,1478,182352.19264465602
18,1479,183053.458213802
19,1480,187823.33925427802
20,1481,186544.114327568
21,1482,158230.77520516
22,1483,190552.829321091
23,1484,147183.67487199
24,1485,185855.300905493
25,1486,174350.470676986
26,1487,201740.620690863
27,1488,162986.378895754
28,1489,162330.199085679
29,1490,165845.938616539
30,1491,180929.622876974
31,1492,163481.501519718
32,1493,187798.076714233
33,1494,198822.19894256603
34,1495,194868.409899858
35,1496,152605.298564403
36,1497,147797.702836811
37,1498,150521.96899297
38,1499,146991.630153739
39,1500,150306.307814534
40,1501,151164.37253460402
41,1502,151133.70696095302
42,1503,156214.042540726
43,1504,171992.760735142
44,1505,173214.91254973802
45,1506,192429.187345783
46,1507,190878.69508543
47,1508,194542.54413551898
48,1509,191849.439072822
49,1510,176363.77390779302
50,1511,176954.18541242898
51,1512,176521.216975696
52,1513,179436.70481017602
53,1514,220079.756777048
54,1515,175502.918109444
55,1516,188321.07383356898
56,1517,163276.324450004
57,1518,185911.366293097
58,1519,171392.830997252
59,1520,174418.207020775
60,1521,179682.70960377398
61,1522,179423.751581665
62,1523,171756.91809177698
63,1524,166849.638174419
64,1525,181122.168676666
65,1526,170934.462746566
66,1527,159738.292580329
67,1528,174445.75955765802
68,1529,174706.36365962698
69,1530,164507.672539365
70,1531,163602.51217283198
71,1532,154126.270249525
72,1533,171104.853481351
73,1534,167735.39270528
74,1535,183003.61333810398
75,1536,172580.381161499
76,1537,165407.889104689
77,1538,176363.77390779302
78,1539,175182.950898522
79,1540,190757.17778924602
80,1541,167186.995771991
81,1542,167839.376779276
82,1543,173912.421165137
83,1544,154034.917445551
84,1545,156002.95579433598
85,1546,168173.94329857
86,1547,168882.437104132
87,1548,168173.94329857
88,1549,157580.177551642
89,1550,181922.15256011
90,1551,155134.227842592
91,1552,188885.573319552
92,1553,183963.193012381
93,1554,161298.762306335
94,1555,188613.66763056
95,1556,175080.111822945
96,1557,174744.400305232
97,1558,168175.911336919
98,1559,182333.47257500602
99,1560,158307.206742274
100,1561,193053.055502348
101,1562,175031.089987177
102,1563,160713.29460290802
103,1564,173186.215014436
104,1565,191736.7598055
105,1566,170401.630997116
106,1567,164626.577880222
107,1568,205469.40944483198
108,1569,209561.784211885
109,1570,182271.50307235602
110,1571,178081.549427793
111,1572,178425.956138831
112,1573,162015.31851150302
113,1574,181722.420373045
114,1575,156705.730169433
115,1576,182902.420342386
116,1577,157574.595395085
117,1578,184380.73910081302
118,1579,169364.469225677
119,1580,175846.17982206302
120,1581,189673.29530213602
121,1582,174401.317715566
122,1583,179021.448718583
123,1584,189196.845337149
124,1585,139647.095720655
125,1586,161468.198288911
126,1587,171557.32317862
127,1588,179447.36804185
128,1589,169611.619017694
129,1590,172088.872655744
130,1591,171190.62412876802
131,1592,154850.50836187802
132,1593,158617.655719941
133,1594,209258.33693701
134,1595,177939.02762675102
135,1596,194631.10029958398
136,1597,213618.871562568
137,1598,198342.504228533
138,1599,138607.97147249698
139,1600,150778.958976731
140,1601,146966.230339786
141,1602,162182.59620952
142,1603,176825.940961269
143,1604,152799.812402444
144,1605,180322.322067129
145,1606,177508.027228367
146,1607,208029.64265201899
147,1608,181987.282510201
148,1609,160172.72797397
149,1610,176761.317654248
150,1611,176515.49754523102
151,1612,176270.45306547103
152,1613,183050.846258475
153,1614,150011.102062216
154,1615,159270.537808667
155,1616,163419.663729346
156,1617,163399.98334585901
157,1618,173364.161505756
158,1619,169556.835902417
159,1620,183690.595995738
160,1621,176980.914909382
161,1622,204773.36222471
162,1623,174728.655998442
163,1624,181873.458244461
164,1625,177322.00082397897
165,1626,193927.93904186302
166,1627,181715.62273230398
167,1628,199270.84120032398
168,1629,177109.589956218
169,1630,153909.578271486
170,1631,162931.203336223
171,1632,166386.75671820002
172,1633,173719.30379824
173,1634,179757.92565670397
174,1635,179007.60196437602
175,1636,180370.80862310602
176,1637,185102.616730563
177,1638,198825.563452058
178,1639,184294.57600914198
179,1640,200443.7920562
180,1641,181294.784484153
181,1642,174354.33626791902
182,1643,172023.677781517
183,1644,181666.922855025
184,1645,179024.49126958603
185,1646,178324.191575907
186,1647,184534.67668769398
187,1648,159397.250378784
188,1649,178430.966728182
189,1650,177743.799385967
190,1651,179395.30551908698
191,1652,151713.38474815
192,1653,151713.38474815
193,1654,168434.977996215
194,1655,153999.100311019
195,1656,164096.09735412302
196,1657,166335.403036551
197,1658,163020.725375757
198,1659,155862.510668829
199,1660,182760.65109550898
200,1661,201912.27062288302
201,1662,185988.23398751603
202,1663,183778.44888032
203,1664,170935.85921771
204,1665,184468.90838225398
205,1666,191569.08966322898
206,1667,232991.025583822
207,1668,180980.721388278
208,1669,164279.13048219
209,1670,183859.46041110897
210,1671,185922.46568207603
211,1672,191742.778119363
212,1673,199954.07246584198
213,1674,180690.274752587
214,1675,163099.3096358
215,1676,140791.922472443
216,1677,166481.86647592
217,1678,172080.434496773
218,1679,191719.161659178
219,1680,160741.098612515
220,1681,157829.546854733
221,1682,196896.74859634103
222,1683,159675.423990355
223,1684,182084.79090194602
224,1685,179233.926374487
225,1686,155774.270901623
226,1687,181354.326716058
227,1688,179605.563663918
228,1689,181609.34866147
229,1690,178221.53162328101
230,1691,175559.920735795
231,1692,200328.82279204103
232,1693,178630.060559899
233,1694,177174.535221728
234,1695,172515.68736871402
235,1696,204032.992922943
236,1697,176023.232787689
237,1698,202202.073341595
238,1699,181734.480075862
239,1700,183982.158993126
240,1701,188007.94241481
241,1702,185922.966763517
242,1703,183978.544874918
243,1704,177199.618638821
244,1705,181878.64795676398
245,1706,173622.088728263
246,1707,180728.168562655
247,1708,176477.026606328
248,1709,184282.26669760898
249,1710,162062.47538448
250,1711,182550.070992189
251,1712,180987.949624695
252,1713,178173.79762147
253,1714,179980.635948606
254,1715,173257.637826205
255,1716,177271.291059307
256,1717,175338.355442312
257,1718,177548.140549508
258,1719,175969.91662932
259,1720,175011.481953462
260,1721,185199.372568143
261,1722,188514.050228937
262,1723,185080.145268797
263,1724,157304.402574096
264,1725,194260.859481297
265,1726,181262.329995106
266,1727,157003.292706732
267,1728,182924.499359899
268,1729,181902.586375439
269,1730,188985.371708134
270,1731,185290.904495068
271,1732,177304.425752748
272,1733,166274.900490809
273,1734,177807.420530107
274,1735,180330.62481620102
